time_s,sharpy_positive_tip_m,sharpy_negative_tip_m,matlab_positive_tip_m,matlab_negative_tip_m,sharpy_positive_tip_z_m,sharpy_negative_tip_z_m,matlab_positive_tip_z_m,matlab_negative_tip_z_m,sharpy_positive_tip_absolute_z_m,matlab_positive_tip_absolute_z_m,matlab_benchmark_referenced_tip_z_m,sharpy_mean_tip_m,matlab_symmetric_tip_m
0.3,0.0105960228958915,0.0105960927188258,0.0104809684292491,0.0106563794755375,-0.01058904,-0.01058911,-0.0104649296470519,0.010654366938471,0.01208363,-0.0138794329362561,0.0122077403529481,0.0105960578073586,0.0105686739523933
0.31,0.00992660464826941,0.00992669445326795,0.0104402247062072,0.0107941612133864,-0.00991981,-0.0099199,-0.0104243373007435,0.0107920533289666,0.01275286,-0.0138388405899477,0.0122483326992565,0.00992664955076868,0.0106171929597968
0.32,0.00850116511265571,0.00850125491730084,0.00950434229172216,0.0100045506416314,-0.00849487,-0.00849496,-0.00949036609891085,0.0100027226294055,0.0141778,-0.0129048693881151,0.0131823039010891,0.00850121001497827,0.00975444646667679
0.33,0.00655594092333446,0.00655603073235353,0.00787552595132468,0.00847928646326131,-0.00655056,-0.00655065,-0.00786461013090578,0.00847785680901455,0.01612211,-0.01127911342011,0.0148080598690942,0.00655598582784399,0.008177406207293
0.34,0.00432209798214791,0.00432217780916797,0.00579826093690931,0.00645701429749196,-0.00431814,-0.00431822,-0.00579082618777537,0.00645588609820428,0.01835453,-0.00920532947697958,0.0168818438122246,0.00432213789565794,0.00612763761720064
0.35,0.00203217286916813,0.00203223272396811,0.0035253310322219,0.00418775125767028,-0.00203012,-0.00203018,-0.00352118934929553,0.0041868516539296,0.02064255,-0.00693569263849974,0.0191514806507045,0.00203220279656812,0.00385654114494609
0.36,0.000105037810863074,0.000104997732856723,0.00127812364076627,0.00189462439525709,0.00010481,0.000104770000000001,-0.00127676188532742,0.00189410155049688,0.02277748,-0.00469126517453164,0.0213959081146726,0.000105017771859899,0.00158637401801168
0.37,0.00193631614485859,0.00193629617208756,0.000754890749680382,0.000227450881258829,0.00193389,0.00193387,0.000754090245692475,-0.000227222840039231,0.02460656,-0.00266041304351174,0.0234267602456925,0.00193630615847307,0.000491170815469606
0.38,0.00335528260668844,0.00335528258385457,0.00242267546790752,0.00201827202684792,0.00335086,0.00335086,0.00242036431683003,-0.00201702135727539,0.02602353,-0.000994138972374181,0.02509303431683,0.00335528259527151,0.00222047374737772
0.39,0.00429621189436338,0.00429622183098904,0.00363346098107082,0.00337442758445155,0.00429035,0.00429036,0.00363017657396184,-0.00337205261967735,0.02696302,0.000215673284757628,0.0263028465739618,0.00429621686267621,0.00350394428276118
0.4,0.00475032676632976,0.00475034666883732,0.00435485660384656,0.00425062057117872,0.00474375,0.00474377,0.00435103190955508,-0.00424734076158779,0.02741642,0.000936528620350869,0.0270237019095551,0.00475033671758354,0.00430273858751264
0.41,0.00475606557121271,0.00475610543277764,0.00459214155561633,0.00463902478846687,0.00474949,0.00474953,0.00458813646494975,-0.00463531943994242,0.02742216,0.00117363317574554,0.0272608064649498,0.00475608550199517,0.0046155831720416
0.42,0.00437507640547473,0.0043751262499357,0.00439236715530537,0.00457493926934171,0.00436913,0.00436918,0.00438849463663458,-0.00457137498075751,0.0270418,0.000973991347430366,0.0270611646366346,0.00437510132770521,0.00448365321232354
0.43,0.00369395064945286,0.00369400049985326,0.00384241115842976,0.00413583530171289,0.00368908,0.00368913,0.00383893751533729,-0.00413283154432037,0.02636175,0.000424434226133075,0.0265116075153373,0.00369397557465306,0.00398912323007133
0.44,0.0028191851884237,0.00281923505003684,0.0030397140343013,0.00341165376305241,0.00281561,0.00281566,0.0030368752541957,-0.00340944025176101,0.02548828,-0.000377628035008513,0.0257095452541957,0.00281921011923027,0.00322568389867685
0.45,0.00185244753150579,0.00185248742308957,0.00208740317283675,0.00250187701259169,0.0018502,0.00185024,0.0020853910743259,-0.00250048599966519,0.02452287,-0.00132911221487831,0.0247580610743259,0.00185246747729768,0.00229464009271422
0.46,0.000885436754697706,0.000885476661676333,0.00109336007149663,0.00151412613728784,0.00088442,0.00088446,0.00109228848048027,-0.00151343274417209,0.02355709,-0.00232221480872394,0.0237649584804803,0.00088545670818702,0.00130374310439223
0.47,3.23311536647023e-06,3.25661067516743e-06,0.000151097159793899,0.000543916147750019,2.7299999999994e-06,2.76000000000096e-06,0.000150970580929542,-0.000543741804054806,0.0226754,-0.00326353270827467,0.0228236405809295,3.24486302081883e-06,0.000347506653771959
0.48,0.000731788462153513,0.000731768486002469,0.000667734305771837,0.00033175999347735,-0.000730969999999997,-0.000730949999999998,-0.000666945284252218,0.000331565021783034,0.0219417,-0.00408144857345643,0.0220057247157478,0.000731778474077991,0.000499747149624594
0.49,0.00128107814956007,0.00128106815301507,0.00130972320387602,0.00105231248763962,-0.0012797,-0.00127969,-0.00130821003774999,0.00105190252515755,0.02139297,-0.0047227133269542,0.02136445996225,0.00128107315128757,0.00118101784575782
0.5,0.00162573804321025,0.00162572803807294,0.00174230082570867,0.0015769935769788,-0.00162402,-0.00162401,-0.0017402957228118,0.00157645952073532,0.02104865,-0.00515479901201601,0.0209323742771882,0.00162573304064159,0.00165964720134374
0.51,0.00176383398993992,0.00176384395800181,0.00196024327183559,0.0018918595587442,-0.00176199,-0.001762,-0.00195800145297717,0.00189126606069043,0.02091068,-0.00537250474218139,0.0207146685470228,0.00176383897397086,0.00192605141528989
0.52,0.00171597367502745,0.00171598364052017,0.00197766986766205,0.00200264643709975,-0.00171418,-0.00171419,-0.00197543108297176,0.00200203673776077,0.02095849,-0.00538993437217597,0.0206972389170282,0.00171597865777381,0.0019901581523809
0.53,0.00151494700424167,0.00151496695873874,0.00181918883349491,0.00192642466541515,-0.00151335,-0.00151337,-0.00181716264250298,0.00192583995845715,0.02115932,-0.00523166593170719,0.020855507357497,0.0015149569814902,0.00187280674945503
0.54,0.00119767917484658,0.00119769913171724,0.00152507760513494,0.00169799394677259,-0.0011964,-0.00119642,-0.00152341350948877,0.00169746948078332,0.02147627,-0.00493791679869298,0.0211492564905112,0.00119768915328191,0.00161153577595376
0.55,0.000808406524432436,0.000808416495344263,0.00114269993290959,0.00136083881545907,-0.000807529999999997,-0.000807539999999999,-0.00114147965084293,0.00136040434945662,0.02186514,-0.00455598294004714,0.0215311903491571,0.00080841150988835,0.00125176937418433
0.56,0.000392558254821084,0.000392568230573861,0.000716095722821527,0.000956951468736791,-0.000392129999999997,-0.000392139999999999,-0.00071534970112971,0.000956638400791543,0.02228054,-0.00412985299033392,0.0219573202988703,0.000392563242697473,0.000836523595779159
0.57,1.22368637072128e-05,1.2226862321007e-05,0.000288812431692711,0.000530536719821789,1.22100000000021e-05,1.22000000000004e-05,-0.000288523956853562,0.00053036626383512,0.02268488,-0.00370302724605778,0.0223841460431464,1.22318630141099e-05,0.00040967457575725
0.58,0.000374048216343771,0.000374038226751697,0.000100448402281504,0.000122296769834989,0.00037361,0.000373600000000002,0.000100332067852753,0.000122275154309126,0.02304628,-0.00331417122135146,0.0227730020678528,0.000374043221547734,0.000111372586058247
0.59,0.00066684312437947,0.000666843117375407,0.000423803331487814,0.00023651053798142,0.00066606,0.00066606,0.000423359090752916,-0.00023637489985242,0.02333873,-0.0029911441984513,0.0230960290907529,0.000666843120877439,0.000330156934734617
0.6,0.000876441852591728,0.000876441840421626,0.000663811679802184,0.000523635883522961,0.00087541,0.00087541,0.000663124820356672,-0.000523373814406364,0.02354808,-0.00275137846884754,0.0233357948203567,0.000876441846506677,0.000593723781662572
0.61,0.000998739425236674,0.000998749397643607,0.000811068863404228,0.000724632780846259,0.000997560000000002,0.00099757,0.000810231502398122,-0.000724276517192586,0.02367023,-0.00260427178680609,0.0234829015023981,0.000998744411440141,0.000767850822125244
0.62,0.00103510431462049,0.00103511428403632,0.000865423859963863,0.000834219986516222,0.00103388,0.00103389,0.000864529945438565,-0.000833816581428144,0.02370655,-0.00254997334376565,0.0235371999454386,0.00103510929932841,0.000849821923240043
0.63,0.000994460330834282,0.000994470299258352,0.000837255202785607,0.000858092873958179,0.000993290000000001,0.000993300000000003,0.000836388331261224,-0.000857685810080067,0.02366596,-0.00257811495794299,0.0235090583312612,0.000994465315046317,0.000847674038371893
0.64,0.000892972394801189,0.000892982363160484,0.000740637502332976,0.000806229989582587,0.000891930000000003,0.000891940000000001,0.000739870112868841,-0.000805858133631585,0.0235646,-0.00267463317633537,0.0234125401128688,0.000892977378980836,0.000773433745957782
0.65,0.000747818694164845,0.000747838652096449,0.000592705960668724,0.000692777309333091,0.00074695,0.00074697,0.000592096568804697,-0.000692473732822398,0.02341962,-0.00282240672039952,0.0232647665688047,0.000747828673130647,0.000642741635000907
0.66,0.000576612452523128,0.000576622424249809,0.000415184666947004,0.000537880621684547,0.000575950000000002,0.00057596,0.000414766590088104,-0.000537658921581969,0.02324862,-0.00299973669911611,0.0230874365900881,0.000576617438386469,0.000476532644315776
0.67,0.000398499952219859,0.000398509925824575,0.000227757937041186,0.000360395994100998,0.00039805,0.000398060000000002,0.000227541724913197,-0.000360260231888272,0.02307072,-0.00318696156429102,0.0229002117249132,0.000398504939022217,0.000294076965571092
0.68,0.000230085002597061,0.000230094978927062,4.73937974576937e-05,0.000177835993120262,0.00022983,0.000229840000000002,4.73617591485588e-05,-0.000177780435249986,0.0229025,-0.00336714153005565,0.0227200317591486,0.000230089990762062,0.000112614895288978
0.69,8.33784259939755e-05,8.33884019989748e-05,0.000110770227477305,7.12561233709401e-06,8.32899999999998e-05,8.33000000000014e-05,-0.00011061885084962,-7.04966304867962e-06,0.02275596,-0.00352512214005383,0.0225620511491504,8.33834139964751e-05,5.89479199071997e-05
0.7,3.21866843681242e-05,3.21766912570302e-05,0.000235914002255743,0.000139214041184175,-3.21399999999999e-05,-3.21299999999983e-05,-0.000235639416696503,0.000139137768665108,0.02264053,-0.00365014270590072,0.0224370305833035,3.21816878125772e-05,0.000187564021719959
0.71,0.000110831721067103,0.000110821733339957,0.000322309486812833,0.000252413163955015,-0.000110699999999998,-0.00011069,-0.000321954672424062,0.000252301150347568,0.02256197,-0.00373645796162828,0.0223507153275759,0.00011082672720353,0.000287361325383924
0.72,0.000151905515424868,0.000151895527301835,0.00036847979710491,0.000328182161061819,-0.000151729999999999,-0.000151719999999998,-0.000368087145485058,0.000328047286926766,0.02252094,-0.00378259043468927,0.0223045828545149,0.000151900521363351,0.000348330979083364
0.73,0.00015771842688896,0.000157708438038491,0.000375568256565011,0.000364896624450732,-0.000157539999999998,-0.000157529999999999,-0.000375177247090072,0.00036475291077707,0.02251513,-0.00378968053629429,0.0222974927529099,0.000157713432463726,0.000370232440507871
0.74,0.000132270122050914,0.000132270121844599,0.00034869258935813,0.000365197190572914,-0.000132119999999999,-0.000132119999999999,-0.00034833526425065,0.000365058253357712,0.02254055,-0.00376283855345486,0.0223243347357493,0.000132270121947756,0.000356944889965522
0.75,8.24622798401321e-05,8.24622800474317e-05,0.0002958838358501,0.00033515182713496,-8.23699999999983e-05,-8.23699999999983e-05,-0.000295581961540657,0.000335026183186479,0.0225903,-0.00371008525074487,0.0223770880384593,8.24622799437819e-05,0.00031551783149253
0.76,1.65495184084869e-05,1.65495181812748e-05,0.000224725944726163,0.00028081611504339,-1.65299999999972e-05,-1.65299999999972e-05,-0.000224495425076007,0.000280712976818852,0.02265614,-0.00363899871428022,0.022448174574924,1.65495182948808e-05,0.000252771029884777
0.77,5.8013181946589e-05,5.80131792745454e-05,0.000144163075853332,0.000210496850617807,5.79500000000011e-05,5.79500000000011e-05,-0.000144012314409523,0.000210421756224877,0.02273062,-0.00355851560361374,0.0225286576855905,5.80131806105672e-05,0.00017732996323557
0.78,0.000133618923004929,0.000133618919487589,6.31598702334305e-05,0.000133080977133397,0.00013347,0.00013347,-6.30892592958492e-05,0.000133035241454802,0.02280614,-0.00347759254850006,0.0226095807407041,0.000133618921246259,9.81204236834136e-05
0.79,0.000203202029303337,0.000203202024666208,1.16347740186932e-05,5.55399847798958e-05,0.00020297,0.00020297,1.16239324261603e-05,5.55243517903498e-05,0.02287564,-0.00340287935677805,0.0226842939324262,0.000203202026984772,3.35873793992945e-05
0.8,0.000261908954444217,0.000261908948369682,7.46236522815936e-05,1.546305618744e-05,0.000261610000000002,0.000261610000000002,7.45467989146068e-05,-1.54441079998234e-05,0.02293428,-0.00333995649028961,0.0227472167989146,0.000261908951406949,4.50433542345168e-05
0.81,0.000306568389274317,0.000306568382430788,0.000121910051521511,7.47459386812773e-05,0.000306219999999999,0.000306220000000003,0.000121778070826199,-7.4706179876695e-05,0.02297889,-0.00329272521837801,0.0227944480708262,0.000306568385852552,9.83279951013939e-05
0.82,0.000335172739727998,0.00033517273187045,0.000151587690144555,0.000119017940899933,0.000334790000000001,0.000334790000000001,0.000151418297490652,-0.000118959932792448,0.02300746,-0.00326308499171356,0.0228240882974906,0.000335172735799224,0.000135302815522244
0.83,0.000347607275183548,0.000347617255287942,0.000163840081415281,0.0001468745046043,0.000347210000000001,0.000347220000000002,0.000163653903522951,-0.000146806050733048,0.02301988,-0.00325084938568126,0.0228363239035229,0.000347612265235745,0.000155357293009791
0.84,0.000345484945440708,0.000345494925268762,0.000160183766380437,0.000158426277775464,0.000345090000000003,0.000345100000000001,0.000160001576549559,-0.000158354472586495,0.02301776,-0.00325450171265465,0.0228326715765496,0.000345489935354735,0.000159305022077951
0.85,0.000331028056661604,0.000331038036234335,0.000142802322303953,0.000154602793967467,0.000330650000000002,0.00033066,0.000142644043020655,-0.000154536304920011,0.02300332,-0.00327185924618356,0.0228153140430207,0.00033103304644797,0.00014870255813571
0.86,0.000307088022289293,0.000307098002225375,0.000115612666853845,0.000138418287945928,0.00030674,0.000306750000000001,0.000115491448153455,-0.000138362217854818,0.02297941,-0.00329901184105076,0.0227881614481535,0.000307093012257334,0.000127015477399887
0.87,0.000277375054939829,0.00027737504633105,8.24652222454426e-05,0.00011307024297404,0.000277060000000003,0.000277060000000003,8.2386696015669e-05,-0.00011302685298117,0.02294973,-0.00333211659318854,0.0227550566960157,0.00027737505063544,9.77677326097411e-05
0.88,0.000245305225950309,0.000245305217768123,4.6719655624654e-05,8.15906660175339e-05,0.00024503,0.00024503,4.66824554755784e-05,-8.15615711694216e-05,0.0229177,-0.00336782083372863,0.0227193524554756,0.000245305221859216,6.41551608210939e-05
0.89,0.000213749524947537,0.000213759506083352,1.2232347160527e-05,4.7987147101003e-05,0.00021351,0.000213520000000002,1.22214581932682e-05,-4.79700025401431e-05,0.02288618,-0.00340228183101095,0.0226848914581933,0.000213754515515445,3.0109747130765e-05
0.9,0.000185469690481744,0.000185469683134317,1.82661917435622e-05,1.52857325890812e-05,0.00018526,0.00018526,-1.82266135170493e-05,-1.52759928915783e-05,0.02285793,-0.00343272990272126,0.0226544433864829,0.000185469686808031,1.67759621663217e-05
0.91,0.000162483314363515,0.000162493296331734,4.27981836401971e-05,1.40729698691875e-05,0.000162300000000001,0.000162310000000002,-4.27454848661996e-05,1.4058778273077e-05,0.02283497,-0.00345724877407041,0.0226299245151338,0.000162488305347625,2.84355767546923e-05
0.92,0.000145844062522503,0.000145844056130881,6.00542660475769e-05,3.79254183606263e-05,0.000145680000000002,0.000145680000000002,-5.99921452457807e-05,3.79073087892782e-05,0.02281835,-0.00347449543444999,0.0226126778547542,0.000145844059326692,4.89898422041016e-05
0.93,0.000136001400323922,0.00013601138301624,6.95769837393925e-05,5.51301139306746e-05,0.00013585,0.000135860000000002,-6.9510714338862e-05,5.5106225435593e-05,0.02280852,-0.00348401400354308,0.0226031592856611,0.000136006391670081,6.23535488350336e-05
0.94,0.000132940013937834,0.000132949996844911,7.15688162478619e-05,6.50877368801684e-05,0.000132790000000001,0.000132800000000002,-7.15029602001414e-05,6.50611975507101e-05,0.02280546,-0.00348600624940435,0.0226011670397999,0.000132945005391372,6.83282765640151e-05
0.95,0.000135851477715324,0.000135851471894688,6.71536555617989e-05,6.82119101479099e-05,0.000135700000000002,0.000135700000000002,-6.70912511400749e-05,6.81851931706402e-05,0.02280837,-0.00348159454034429,0.0226055787488599,0.000135851474805006,6.76827828548544e-05
0.96,0.000143491790578549,0.00014350177357114,5.74980972906185e-05,6.50866274039487e-05,0.000143330000000001,0.000143340000000002,-5.7441596703566e-05,6.50617455434238e-05,0.022816,-0.00347194488590778,0.0226152284032964,0.000143496782074845,6.12923623472836e-05
0.97,0.000154642941251499,0.000154652924300141,4.41153239751705e-05,5.67875616271161e-05,0.00015447,0.000154480000000002,-4.40668055226687e-05,5.6766228342592e-05,0.02282714,-0.00345857009472688,0.0226286031944773,0.00015464793277582,5.04514428011433e-05
0.98,0.000167826584532871,0.000167836567444594,2.90083580688518e-05,4.51058576839649e-05,0.00016764,0.000167650000000002,-2.89687913736839e-05,4.50876387685321e-05,0.02284031,-0.0034434720805779,0.0226437012086263,0.000167831575988733,3.70571078764083e-05
0.99,0.000181504369076373,0.000181504363129752,1.35199541545938e-05,3.12409992257595e-05,0.000181300000000002,0.000181300000000002,-1.34907985828497e-05,3.12269390915134e-05,0.02285397,-0.00342799408778706,0.0226591792014171,0.000181504366103063,2.23804766901766e-05
